,short_7,long_7,short_21,long_21,exposure,models_ready
2026-01-05,0.33363450830810104,0.13325406295840478,0.395699538009729,0.21704070660060265,0.9779506125663354,4
2026-01-06,0.36970196916118014,0.2951418917958568,0.3323783541712199,0.460422220820478,1.0,4
2026-01-07,0.3156612496743726,0.16671951499059587,0.4948996397106548,0.347471520259889,1.0,4
2026-01-08,0.27275545405479723,0.12862147844435295,0.5168881076764873,0.31823631760924753,1.0,4
2026-01-09,0.13997756878286918,0.028958101773197804,0.31894374734171427,0.19261326771440176,0.57622176145815,4
2026-01-10,0.28028693668637766,0.06914333347280104,0.5457495616751288,0.4600230336598992,1.0,4
2026-01-11,0.28607485361202944,0.12764776073873574,0.5242183328825877,0.5255616844501069,1.0,4
2026-01-12,0.49360312561787467,0.1457830148622144,0.9248526891898091,0.5160493444893487,1.0,4
2026-01-13,0.5653413394977488,0.19816468551500446,0.8757845024802831,0.47788805991497324,1.0,4
2026-01-14,0.552793256354311,0.03694507096202017,1.1702709354840164,0.3975272720960815,1.0,4
2026-01-15,0.6739789050898845,0.15147807932809254,1.13577223298733,0.5875885661262286,1.0,4
2026-01-16,0.7976981950707112,0.338380169749118,1.180426413486104,0.9646059359337715,1.0,4
2026-01-17,0.929765445520175,0.42969761303484755,1.354933521226758,0.9947554494221483,1.0,4
2026-01-18,0.718891848564957,0.36789631250328536,1.2821917383590562,1.016645026263636,1.0,4
2026-01-19,0.8524852987239183,0.23374121489235328,1.441829910427321,0.8737704212370138,1.0,4
2026-01-20,0.8010096901423308,0.18855147537271905,1.4307365315432372,0.8733896627015753,1.0,4
2026-01-21,0.8882873293002587,0.299198313526655,1.304377181903513,0.9272072435802862,1.0,4
2026-01-22,0.9419157017451144,0.30537214017403924,1.3271154053392653,0.8395088462588781,1.0,4
2026-01-23,1.0637935636717244,0.25722512510798284,1.4112671484465784,0.7571350383021135,1.0,4
2026-01-24,0.8863870248543785,0.15387234975496614,1.1037717316488675,0.2585190709896687,1.0,4
2026-01-25,0.810426746775592,0.19037663118909154,1.0587529786498315,0.2532809592542958,1.0,4
2026-01-26,-0.018063768729960017,-0.12720824924078566,0.7371543007286618,-0.03345662880641243,0.21091153741747842,4
2026-01-27,-0.010235691276329,-0.1843006236886442,0.8612955703902963,-0.09364011497405832,0.15402677811143117,4
2026-01-28,0.03497918902320317,-0.20341787666712113,0.8726262280517395,-0.2402118172863622,0.014542118640000878,4
2026-01-29,-0.051475740863591635,-0.399684465095099,1.0511911101203153,-0.3816253789352194,0.0,4
2026-01-30,-0.13047599128606716,-0.5821752305358197,1.582954633140323,-0.5719342547815889,0.0,4
2026-01-31,-0.12408612507787438,-0.4500702007777492,1.5639164823193383,-0.35005973848359623,0.0,4
2026-02-01,-0.14510906929365752,-0.5067429535589218,1.5475399747141731,-0.3294917014679615,0.0,4
2026-02-02,-0.5685520168214033,-0.6040987717751867,1.1922544977780936,-0.17936703528264136,0.0,4
2026-02-03,-0.43338491033431453,-0.47929042592669674,1.2361181815355515,-0.03201513881971474,0.0,4
2026-02-04,-0.4593218888308134,-0.51984871079487,1.1983694771061302,-0.08523202991814827,0.0,4
2026-02-05,-0.6290490412576888,-0.6239664068229875,1.1465981806660877,-0.2690600428321631,0.0,4
2026-02-06,-0.6218664469600774,-0.49296449924419994,0.8776760049954192,-0.24683402723382847,0.0,4
2026-02-07,-0.715266690280945,-0.43309961801744734,0.7766665576158338,-0.05219670071805858,0.0,4
2026-02-08,-0.8551519276343652,-0.4443262878298853,0.7489176881083358,-0.0420205426474651,0.0,4
2026-02-09,-0.9211669385839696,-0.5650514735828415,-0.13264490351875596,-0.4415292867851943,0.0,4
2026-02-10,-0.8260667974679121,-0.5317399396435072,-0.09996647924993873,-0.4263056908840483,0.0,4
2026-02-11,-0.5634042052571062,-0.26736111375163957,-0.24720100549724988,-0.19928962589715937,0.0,4
2026-02-12,-0.37846665194929324,-0.12568625956013632,-0.24553095323364182,0.0010839847443462718,0.0,4
2026-02-13,0.17186183304816519,0.04509468066067602,0.06123119706051348,0.217019338872569,0.42256207852046634,4
2026-02-14,0.7855950556121994,0.039856024829453156,0.4021868444662454,-0.056426982288970896,0.8392649423862395,4
2026-02-15,0.9985518501389594,0.017253283941245,0.5698030185198648,-0.14258380418814415,0.9897503482678638,4
2026-02-16,1.1468164591752694,0.021546441014117027,0.4248952314422687,-0.4248512436753341,0.5906108354528034,4
2026-02-17,0.99903632388081,-0.02901380065722988,0.2593181938752158,-0.48678212339775956,0.20282027235300104,4
2026-02-18,0.8629127601380242,-0.05695776717913241,0.18745020606792717,-0.5186001675947547,0.0,4
2026-02-19,1.0417849510599577,-0.0010742941083225844,0.5506714072165672,-0.3629297178003581,0.6938964032414052,4
2026-02-20,0.8226485370836816,-0.17637183188966118,0.2142000077578011,-0.5768859410708171,0.0,4
2026-02-21,0.5555725760301689,-0.24363006359374392,-0.05190959893981685,-0.6763305277412088,0.0,4
2026-02-22,0.5193762232696238,-0.26118200848557216,0.027879111420860976,-0.6812872919781274,0.0,4
2026-02-23,0.11941936865534708,-0.21912157478552288,-0.417673424001616,-0.618603296890614,0.0,4
2026-02-24,0.02853178623004543,-0.2762445460931708,-0.5760454738396604,-0.665284167655777,0.0,4
2026-02-25,-0.12278962679601185,-0.33158147110862796,-0.6179260698434699,-0.6057441647289014,0.0,4
2026-02-26,-0.4521422238866299,-0.3346619463783676,-0.42556088193071434,-0.25866961612734957,0.0,4
2026-02-27,-0.6340675623328842,-0.30401239364187704,-0.5722283681733917,-0.19440034694291475,0.0,4
2026-02-28,-0.5760827513637871,-0.16924128147003836,-0.6368487542388034,0.1382125847767542,0.0,4
2026-03-01,-0.4617411188493658,-0.0948329504448834,-0.6857319800763363,0.16393494919759413,0.0,4
2026-03-02,-0.3622691820665585,-0.08451205305500777,-0.6246288283999107,0.1560000240002654,0.0,4
2026-03-03,-0.23932913611069612,0.007894488228815172,-0.4637843505418353,0.25943509156036265,0.0,4
2026-03-04,-0.22436710058244275,-0.016073164459651384,-0.44465402516529107,0.24067269403583566,0.0,4
2026-03-05,-0.23975674387923157,-0.1586770100252609,-0.6834275648657322,0.07130128259381545,0.0,4
2026-03-06,-0.20344580655192024,-0.17427214721770992,-0.652293258102126,0.013113055203529839,0.0,4
2026-03-07,-0.2822989108272608,-0.16147341126596315,-0.7102277150675348,-0.013848465061397397,0.0,4
2026-03-08,-0.15442182591056944,-0.16125475806034842,-0.7056793882284285,-0.023834970770659478,0.0,4
2026-03-09,-0.24356330096604792,-0.15646481555277852,-0.7709060394371675,0.04398229983249465,0.0,4
2026-03-10,-0.38251163488903744,-0.3507140940889326,-0.7169587605299989,-0.17739592310659066,0.0,4
2026-03-11,-0.390283970317259,-0.3650279447192956,-0.695625860389207,-0.25597477766573024,0.0,4
2026-03-12,-0.27202356145395223,-0.34494903468975435,-0.7654698125110693,-0.4636417926264261,0.0,4
2026-03-13,-0.23243262193242467,-0.2561241797928853,-0.8718753372690453,-0.34246302588321786,0.0,4
2026-03-14,-0.09550096254196153,-0.19172576518601314,-0.6171655374751549,-0.2242618828069067,0.0,4
2026-03-15,-0.13898506773477187,-0.24388161132175024,-0.5623040392854208,-0.31556734130149855,0.0,4
2026-03-16,-0.13294724401357727,-0.3113536793444749,-0.5446694661477808,-0.4028955251208653,0.0,4
2026-03-17,-0.13298265112799684,-0.3100087453522204,-0.5413680649161164,-0.40013391730433456,0.0,4
2026-03-18,-0.37124487028511144,-0.43602171269560674,-0.6976056619717524,-0.5461835672789781,0.0,4
2026-03-19,-0.27272671635795065,-0.41633089910789634,-0.44918719338141055,-0.5280758180393939,0.0,4
2026-03-20,-0.38554469991974083,-0.49604416699409015,-0.6208103248852751,-0.6875630638084294,0.0,4
2026-03-21,-0.4670604911772905,-0.5927659079732187,-0.5990650442201608,-0.8919687443395612,0.0,4
2026-03-22,-0.5170910195613841,-0.6841804762327275,-0.6414055444684226,-1.0157525250825723,0.0,4
2026-03-23,-0.44079761205161555,-0.5800054972664065,-0.4008160285658222,-0.8370781917808366,0.0,4
2026-03-24,-0.43023556355792403,-0.5673165650891767,-0.481110446483613,-0.8647348983189878,0.0,4
2026-03-25,-0.20199389739931872,-0.42233258383343053,-0.3335885373688231,-0.7232475289906658,0.0,4
2026-03-26,-0.0309972770221341,-0.27092443801746924,-0.23576160668524065,-0.5244594995186198,0.0,4
2026-03-27,0.3156240991333355,-0.1921060801730357,-0.08379414794359297,-0.6339660091176409,0.0,4
2026-03-28,0.359046808337945,-0.19851872695663253,0.11305693272884974,-0.6689177819006176,0.0,4
2026-03-29,0.5675155748576324,0.019273129110383858,0.18795994851186898,-0.40036381746665317,0.02688501176839242,4
2026-03-30,0.7010815747618905,0.18177522485459693,0.6366681528028919,-0.08408848731761831,1.0,4
2026-03-31,0.8030929816785111,0.2862434123663303,0.890347664394934,0.059411894956980654,1.0,4
2026-04-01,0.6218021167843121,0.1526900152898066,0.8570438240067169,-0.10604843338438999,1.0,4
2026-04-02,0.37124878132494765,0.05403518317438132,0.6494772358644056,-0.17627616485932002,0.5855071668366825,4
2026-04-03,0.47318982699265977,0.20149944573318404,0.7729338033004209,-0.027614110472071914,1.0,4
2026-04-04,0.40437940103183817,0.0976975969142445,0.7552801589103518,-0.18270887995361032,0.7252985438570254,4
2026-04-05,0.20951377007007882,-0.05078120658683042,0.6000872285168756,-0.34825526554235164,0.0620963231012619,4
2026-04-06,0.10354179029205583,-0.0835866147650631,0.356127679352773,-0.46529942651468403,0.0,4
2026-04-07,-0.15252695453314133,-0.3314074268962406,0.18144369279715505,-0.7820098548503288,0.0,4
2026-04-08,-0.21482959065291685,-0.38638643158557284,0.033432166412459774,-0.8468557252072654,0.0,4
2026-04-09,-0.4766138009212194,-0.6768077870039814,-0.004157307586265285,-1.2002242895789932,0.0,4
2026-04-10,-0.46944224514781413,-0.5553151271767961,-0.02616953807202642,-0.8514128504367026,0.0,4
2026-04-11,-0.6244651985711644,-0.7777355872714521,-0.3724092999143615,-1.2638803492896822,0.0,4
2026-04-12,-0.8538760881123868,-0.9258212372095501,-0.5244310803735934,-1.413919784229902,0.0,4
2026-04-13,-0.8538066938127316,-0.8721767788041442,-0.6757578005407794,-1.3092674707816,0.0,4
2026-04-14,-0.9435791473913738,-0.9362855447503836,-1.0095335887976864,-1.3777470325424421,0.0,4
2026-04-15,-0.8833955135047243,-0.937804505073829,-0.996535519015535,-1.3906196558144237,0.0,4
2026-04-16,-0.6787418050481603,-0.6505134271625558,-1.0947544954520918,-1.082629663820333,0.0,4
2026-04-17,-0.3099989797622413,-0.41875219614948367,-0.5834727165113391,-0.8475392332568827,0.0,4
2026-04-18,-0.4842504563834719,-0.4596580496132497,-0.7468791640632968,-0.7821065832153424,0.0,4
2026-04-19,-0.20291920837541536,-0.24708067592254554,-0.506367242883859,-0.5620362821335873,0.0,4
2026-04-20,0.13293260837247545,-0.03859305434296814,0.07606219506105044,-0.23770368358636207,0.0,4
2026-04-21,0.2091993896433893,0.041539105579992824,0.16822880904304743,-0.17426758266520925,0.09537581524188896,4
2026-04-22,0.18389869735549969,0.04488123677054677,0.14602177540801087,-0.16098736171674533,0.07998310894182217,4
2026-04-23,0.38598540097808154,0.12975632235403145,0.1810212298620878,-0.019472801610480567,0.5321274658959694,4
2026-04-24,0.42825057343212436,0.1605056029368427,0.4470665935545175,0.08212182110230541,0.9572250312005257,4
2026-04-25,0.47538418345836553,0.2185577827037108,0.5251194420705895,0.18329613892973906,1.0,4
2026-04-26,0.21333517211251818,0.024987994925804734,0.38702429513966746,-0.029995528385166774,0.43087332497511305,4
2026-04-27,0.3043678261149897,0.1457757572942392,0.47215972930474903,0.13634600680710923,0.9215081576590877,4
2026-04-28,0.3248625413734726,0.16947703130577216,0.5354277989350927,0.1607819905605754,1.0,4
2026-04-29,0.32539198883668125,0.1687338802366857,0.5395629329176083,0.1745141429404695,1.0,4
2026-04-30,0.2326065482317909,0.09496923395749754,0.4467310419552094,0.13989882951742993,0.7788152240438615,4
2026-05-01,0.2200690856076633,0.03386008402080627,0.3292296634414547,0.053867207535193695,0.5151447346500577,4
2026-05-02,0.12035572989081345,-0.04430001580482832,0.0840792552000093,-0.15272543533044103,0.0,4
2026-05-03,-0.08230210906510263,-0.2031132758599172,-0.34204699186965676,-0.41803765425887873,0.0,4
2026-05-04,-0.14074608001557792,-0.19395264814628474,-0.2812512192881369,-0.20781618470760116,0.0,4
2026-05-05,-0.17920852972456808,-0.22676916163183697,-0.3687610054907918,-0.2501204921575839,0.0,4
2026-05-06,-0.17011946617871346,-0.2342877662946231,-0.34729598657556704,-0.26274306370846773,0.0,4
2026-05-07,-0.2104316240284535,-0.24751489000660562,-0.3679219003500297,-0.36245118620950023,0.0,4
2026-05-08,-0.0010794604124107062,-0.05136119201842511,-0.17744434589344366,-0.1722601403881171,0.0,4
2026-05-09,0.015213659809860756,-0.048506830227594736,-0.15508342488370983,-0.20217936954133123,0.0,4
2026-05-10,0.08165443207393668,-0.024563469478710808,-0.05168077055517644,-0.17048157330799008,0.0,4
2026-05-11,0.21487590150154928,0.016797492942069767,0.29967816060596575,-0.001267701160245445,0.4016167444925122,4
2026-05-12,0.25439424698436564,0.09784545863020042,0.32697387681031365,0.09040434479747272,0.6680095000713335,4
2026-05-13,0.19872166515136994,0.11393084773663023,0.2576120040767527,0.12707993472036205,0.6394404974904976,4
2026-05-14,0.28366158087602567,0.139007635974324,0.31933007067553376,0.12682640580641064,0.7834894096906264,4
2026-05-15,0.4639026976207788,0.1528609492580532,0.6303580365563511,0.10918530562400228,1.0,4
2026-05-16,0.4938015523463195,0.16138381241440092,0.7331499568924578,0.14235513227408825,1.0,4
2026-05-17,0.5944805518041127,0.1747599866098071,0.9368452382681962,0.1562446206418487,1.0,4
2026-05-18,0.497343352788413,0.17617235387403046,0.8567538134879661,0.12751723730507017,1.0,4
2026-05-19,0.46133065780809246,0.1640181458231682,0.8242656801875303,0.1410182842363525,1.0,4
2026-05-20,0.33625576965380444,0.16869829825923316,0.6373070560479135,0.14310286773692835,1.0,4
2026-05-21,0.22389733618345486,0.13083206370990372,0.48982154020963803,0.17649132155373481,0.8816780366387127,4
2026-05-22,0.11505272984348233,0.10334480279695275,0.38355827761090394,0.23850568931474764,0.7271860476736909,4
2026-05-23,0.1327228928578412,0.1655659051039942,0.40763048103985766,0.41483371983081324,0.9891710487929014,4
2026-05-24,0.16915098951590787,0.1509587742921348,0.44478269289503014,0.38681787156901903,1.0,4
2026-05-25,0.16611814039540013,0.12073561051738042,0.514364123668129,0.395403784639579,1.0,4
2026-05-26,0.15970170015869178,0.11352529439161207,0.4652215377198141,0.3828370242832106,0.9737494872457573,4
2026-05-27,0.25442909316751955,0.049518038614079475,0.609595873505041,0.3051834013035279,1.0,4
2026-05-28,0.42890342092459843,0.13910786028774152,0.8331316966032523,0.42284346639262776,1.0,4
2026-05-29,0.43167920397534865,0.16277360492448656,0.8117951299240407,0.4365605120518999,1.0,4
2026-05-30,0.3841937421227732,0.03180011826186963,0.6905573582988866,0.2169632721801331,1.0,4
2026-05-31,0.5051778188675526,0.18121772486038656,0.56048033432966,0.40372275725304824,1.0,4
2026-06-01,0.3268392741684247,-0.01844324109302183,0.28700954467870843,0.09507490100714766,0.5496020232299375,4
2026-06-02,0.41009653523705153,0.026290749462346386,0.304167136196401,0.12572772500741786,0.716628971679851,4
2026-06-03,0.43364311489177776,0.12293578219943618,0.5000670217297314,0.2711845634293957,1.0,4
2026-06-04,0.3070654262421112,0.16375110528771014,0.41784000055518805,0.24067517636673424,1.0,4
2026-06-05,0.16791284741891438,0.05517687927862572,0.18052379695048446,0.07055844243171071,0.418054268236087,4
2026-06-06,0.28250854641572826,0.12323621583515948,0.3239383181598004,0.14228223125619693,0.7852219620555781,4
2026-06-07,0.2003210739267915,0.1787469004477469,0.13237943074966463,0.137242118053622,0.6202326463194061,4
2026-06-08,-0.16691053128996958,-0.06762953211686776,-0.49962869208191313,-0.08970428278511822,0.0,4
2026-06-09,-0.20185941186418388,-0.1002333003037812,-0.20153797681489533,-0.10024556112271937,0.0,4
2026-06-10,-0.1369512012598757,-0.24186876697612872,-0.2366795422958807,-0.363780338478874,0.0,4
2026-06-11,-0.2075719126197353,-0.20351891242970943,-0.49048770660447816,-0.1560929854603822,0.0,4
2026-06-12,-0.3859163762363492,-0.3366762030536922,-0.3946866034639114,-0.16180718153596954,0.0,4
2026-06-13,-0.32558084823407374,-0.22112602796152492,-0.38886027058483486,-0.05363599404718878,0.0,4
2026-06-14,-0.3708419673357613,-0.3358436877433077,-0.3586125405022077,-0.2318796482242048,0.0,4
2026-06-15,-0.3870488162733505,-0.31409150086329524,-0.5165689093927843,-0.4373373301026791,0.0,4
2026-06-16,-0.3860882578453343,-0.3120629987253324,-0.5157816366760989,-0.43256565228994404,0.0,4
2026-06-17,-0.36809441152849876,-0.2980498770768616,-0.5610965527896334,-0.4168185526247273,0.0,4
2026-06-18,-0.12103378066189174,-0.24014023794492467,-0.06704613092994043,-0.38675337035631857,0.0,4
2026-06-19,-0.1744444225970689,-0.2435799564772396,-0.15879942335036681,-0.3394382433057391,0.0,4
2026-06-20,0.06392852542607329,-0.23623142615957887,-0.3178219835220481,-0.6672351828250744,0.0,4
2026-06-21,0.2009905651463568,-0.26269851198953065,0.11876251443276191,-0.6122822616187413,0.0,4
2026-06-22,0.20714297594034076,-0.20542707886766212,-0.06728224753253614,-0.8371894731383103,0.0,4
2026-06-23,0.3828987350942388,-0.1049061712717549,0.16083074818568985,-0.668295648334263,0.0,4
2026-06-24,0.3915969469792637,-0.031214186567731533,0.2598505619137662,-0.5648685175007561,0.0,4
2026-06-25,0.3443214270942533,-0.04397754871353102,0.218697346572651,-0.6045409602938031,0.0,4
2026-06-26,0.31759140423714133,0.010397999331674332,-0.025994821704924093,-0.6858330446986577,0.0,4
2026-06-27,0.345762421937558,0.02466891004790166,-0.053423795236267536,-0.6526636910002622,0.0,4
2026-06-28,0.29772960886424127,0.02915841258500007,-0.06514354647559156,-0.6166640128632349,0.0,4
2026-06-29,0.36306179675327643,0.052928457107760535,0.01880207453379079,-0.5046451580344311,0.0,4
2026-06-30,0.3305264333087593,0.0755508070106397,-0.10965809562154705,-0.4779950320834597,0.0,4
